60 | 14
63 | 7
24 86 56 34 45 98 65 | 8 72 56 8 20 89 60
62 56 74 57 58 44 50 30 44 | 70 72 52 66 7 98 69 53 64
80 11 3 21 | 15 62 57 94
93 25 56 | 4 7 79
24 86 | 3 84
41 14 51 62 46 71 | 4 15 0 99 75 12
92 26 3 82 20 69 44 16 51 | 5 93 94 23 81 46 1 63 1
88 99 57 | 98 99 27
98 29 78 62 94 89 | 97 72 50 93 87 56
73 51 84 28 68 | 23 90 20 8 94
68 16 57 37 30 49 34 | 13 6 65 68 87 49 95
2 32 82 43 31 24 21 87 17 | 26 3 43 88 92 37 50 54 52
83 | 44
66 82 82 15 39 78 | 56 43 97 90 67 44
67 44 | 95 7
67 74 22 37 47 99 35 24 56 | 67 66 13 2 35 80 52 15 55
65 | 99
13 55 36 89 81 29 96 20 92 | 1 42 44 40 11 5 7 39 14
53 63 79 57 84 25 21 3 | 94 47 36 70 90 81 67 91
10 21 17 58 7 36 71 6 | 89 76 86 93 40 57 79 99
27 88 17 | 87 73 37
70 81 47 66 47 74 | 0 92 80 37 10 96
83 94 99 80 43 59 22 48 87 | 7 3 90 79 85 64 55 91 55
85 | 82
27 58 18 | 14 65 40
54 0 9 85 35 88 15 | 7 80 1 51 19 41 87
58 76 27 20 48 | 43 53 0 30 20
25 75 70 7 24 82 | 54 75 71 27 49 27
11 18 74 27 | 2 98 2 74
70 18 3 49 54 66 29 42 86 | 6 95 96 33 83 11 91 33 13
12 16 12 52 35 31 | 68 16 5 70 93 56
12 45 65 67 92 85 84 | 51 71 0 93 15 34 12
99 55 33 15 28 35 13 | 52 68 59 34 22 20 43
59 86 88 62 39 25 35 53 32 65 | 89 50 90 23 0 48 94 67 73 41
80 38 | 59 95
21 48 20 85 22 90 47 63 | 40 45 47 64 17 61 62 5
0 1 2 3 4 5 6 7 8 9 | 1 2 3 4 5 6 7 8 9 10
32 41 20 32 46 31 40 85 | 28 89 79 44 70 49 6 56
