95,96,97,98,99,100,101,102,103,104,105,106,107;81,82,83,84,85,86,87,88,89,90,91,92,93
70,71,72,73,74,75,76,77,78,79,80,81,82;95,96,97,98,99,100,101,102,103,104,105,106,107,108
90,91,92,93,94,95;72,73,74,75,76,77,78,79,80,81,82,83,84,85
80,81,82,83,84,85;95,96,97,98,99,100,101,102,103,104,105,106
90,91,92,93,94,95;72,73,74,75,76,77,78,79,80,81,82,83
93,94,95,96,97,98,99,100,101,102;98,99,100,101,102,103,104,105,106,107,108,109
99,100,101,102,103,104,105,106,107,108,109,110;78,79,80,81,82
76,77,78,79,80,81;91,92,93,94,95,96
20,25,36,45,89;25,36,77,88,98
57,58,59,60,61,62,63,64;59,60,61,62,63,64
95,96,97,98,99,100,101,102,103,104;54,55,56,57,58,59,60,61,62,63
78,79,80,81,82,83,84,85,86,87,88,89;93,94,95,96,97,98,99,100,101
91,92,93,94,95,96,97,98,99,100;55,56,57,58,59,60,61,62,63,64,65,66
9,10,11;11,12,13
1,2,3,4;3,4,5,6
61,62,63,64,65,66,67,68,69,70;71,72,73,74,75,76
88,89,90,91,92;84,85,86,87,88,89
9,10,11;33,34,35
88,89,90,91,92,93,94;76,77,78,79,80,81,82,83,84,85,86,87,88,89
71,72,73,74,75,76,77,78;65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
